customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
5339-PXDVH,0,90.65,0.6148872062128939,0.78,0.6385918282391425,0.666963330777561,0.6519319
3387-PLKUI,0,18.8,0.10508228600621926,0.12755102040816327,0.10737435824590616,0.09049642917891133,0.09024791
7853-WNZSY,0,19.75,0.2553555867278461,0.3629032258064516,0.3178647302388679,0.3622515832680972,0.3495906
4430-UZIPO,1,36.85,0.38123629412085563,0.6467065868263473,0.49011773468233905,0.4561740072953895,0.46515712
4138-NAXED,0,81.0,0.1840278245353445,0.3025210084033613,0.2616857486331012,0.22973638003855823,0.24924868
3133-PZNSR,0,97.75,0.029799760025989597,0.056910569105691054,0.05828865154084978,0.04862696907185954,0.02922397
5795-BKOYE,0,59.1,0.00759156263140574,0.05747126436781609,0.039977712858965224,0.04181478979853412,0.034746442
6892-XPFPU,1,104.25,0.7000624935849477,0.592057761732852,0.6403106529092082,0.6702226790827975,0.6545274
5567-WSELE,1,94.6,0.8309422627317229,0.78,0.7681261347471156,0.819412737287316,0.80629826
6670-MFRPK,0,79.2,0.039483092675640284,0.005095541401273885,0.060333280813778783,0.05555997841822589,0.045844972
7351-MHQVU,0,50.95,0.3072040777949447,0.3684210526315789,0.32075033804857933,0.2340936332496695,0.26320043
5304-EFJLP,0,111.65,0.06701334630328867,0.0,0.0630724406531634,0.06078538091070266,0.05719094
4007-NHVHI,0,96.85,0.32413213554434445,0.3218390804597701,0.32676130910952883,0.36942151688931213,0.38211995
9896-UYMIE,0,114.3,0.1304169174791564,0.11267605633802817,0.20171006733167343,0.1305871623631538,0.13566701
3744-ZBHON,0,20.2,0.25640607588018044,0.13592233009708737,0.19226910231731226,0.20298051609613635,0.2204932
7850-VWJUU,0,75.0,0.3338587902552351,0.3025210084033613,0.33076359446939796,0.26780103065476113,0.29209042
6032-IGALN,1,25.1,0.6245252439369745,0.6467065868263473,0.5811148641810614,0.6943121406302764,0.65517294
1293-HHSHJ,0,21.1,0.021794505892440846,0.04054054054054054,0.031396729547961306,0.036314242011140765,0.0322983
5842-POCOP,1,88.9,0.5010127248017342,0.64,0.5740268230709324,0.5694072624830988,0.5611167
5442-BHQNG,0,70.35,0.6438444824586266,0.4864864864864865,0.6283913343368528,0.5832895202371423,0.6123268
3452-FLHYD,0,20.95,0.04329198223940614,0.04054054054054054,0.03723561808063019,0.051179879597047305,0.04691996
5575-TPIZQ,0,89.15,0.3119916877065432,0.3025210084033613,0.3224944718827918,0.2818158491772377,0.31095394
4900-MSOMT,0,80.2,0.008333518005246407,0.005095541401273885,0.013807319489636117,0.025200950486266607,0.0125387255
4059-IIEBK,0,78.55,0.6096198581569054,0.625,0.5981798127840849,0.5503432527398997,0.5540492
5569-IDSEY,0,105.7,0.15918083430821328,0.20454545454545456,0.18129807500590353,0.15841964987613186,0.14624992
1427-VERSM,0,98.7,0.30426389795839387,0.3218390804597701,0.3573716530897578,0.38541344094667335,0.40054265
2190-BCXEC,0,78.85,0.252787718011763,0.3025210084033613,0.3026931236372984,0.2895089004849194,0.3216411
1544-JJMYL,0,69.35,0.06641462626759491,0.04371584699453552,0.07752319933742166,0.05019681564171913,0.04889818
6542-LWGXJ,0,25.0,0.4794027916977803,0.46875,0.4623717083702378,0.4384554818976133,0.42523736
2242-MFOTG,0,80.1,0.13484258498671556,0.04371584699453552,0.11276290108347688,0.08184547561097552,0.094772995
4361-JEIVL,1,44.4,0.4963776970968868,0.6467065868263473,0.5136652461273676,0.5943843447695796,0.63096964
9140-CZQZZ,0,79.6,0.013322920785327104,0.005095541401273885,0.013448288531923456,0.03240553585043892,0.024517208
6447-GORXK,0,25.0,0.16379866047910474,0.3684210526315789,0.188626927272948,0.12576092997300575,0.11852886
2954-PIBKO,0,64.15,0.008547779932065833,0.032520325203252036,0.019667352408518565,0.02675689592530831,0.017436143
6574-MCOEH,0,79.15,0.16547134172908246,0.19254658385093168,0.14055686693643443,0.11667345824108959,0.11387048
6386-SZZKH,1,107.95,0.08948450896131925,0.16037735849056603,0.12220519229654672,0.09034259141841625,0.09789814
2284-VFLKH,0,99.25,0.13805319646754674,0.20454545454545456,0.1806563367991724,0.14043915469226587,0.15163441
6234-PFPXL,0,95.9,0.3505357921554495,0.3025210084033613,0.38908641996593185,0.3576924660491483,0.3706243
3891-NLXJB,0,40.55,0.028093084529949776,0.032520325203252036,0.047526622730617085,0.039521452604444854,0.026006138
0392-BZIUW,0,105.0,0.06904801007414833,0.16037735849056603,0.09015444592742795,0.08472626696331964,0.05975885
6885-PKOAM,0,85.75,0.01461540098992644,0.005095541401273885,0.005578020110945211,0.030532400071294177,0.016010635
6458-CYIDZ,0,80.7,0.4858941992511104,0.4864864864864865,0.4925695762395093,0.5327444306678454,0.5233764
6051-PTVNS,0,19.15,0.0062131756755875065,0.005154639175257732,0.029663669641186594,0.031210663195619114,0.022382496
5268-DSMNQ,0,97.95,0.1815308917961207,0.20454545454545456,0.1655356364484812,0.1513357687075781,0.16079177
3969-GYXEL,0,76.4,0.43501603827176943,0.4864864864864865,0.4708173872885066,0.4430643154396966,0.4563185
2004-OCQXK,1,81.95,0.7360754133277261,0.8907563025210085,0.8588679232606856,0.8349963713114013,0.8272294
2018-QKYGT,0,81.05,0.6863410533576446,0.8907563025210085,0.8408860980472158,0.84607188818203,0.823239
8775-ERLNB,0,74.3,0.7228276712729719,0.8076923076923077,0.7580405864787291,0.7933963536719932,0.78910977
2845-KDHVX,0,68.3,0.010198455637996623,0.005095541401273885,0.021041488536153036,0.032392638762063206,0.024348795
2144-BFDSO,0,108.75,0.29556693852330956,0.49382716049382713,0.26376966241690736,0.38352866852065076,0.34901556
2188-SXWVT,0,55.0,0.03802818522534598,0.04371584699453552,0.044052173963287554,0.04729419096408492,0.047711957
9851-KIELU,1,110.1,0.5399727737980831,0.64,0.47573855961360906,0.6257937287467441,0.6082418
3530-CRZSB,0,20.65,0.1607991788156331,0.12755102040816327,0.12723819725653607,0.11450828312585638,0.11931229
3181-VTHOE,0,51.05,0.019088050749843013,0.19254658385093168,0.10386989028830836,0.06571417011725578,0.062288363
8709-KRDVL,0,100.0,0.6310679798709,0.592057761732852,0.6072888354800117,0.568975023727652,0.57460165
2001-EWBQU,0,104.7,0.1279860495737493,0.16037735849056603,0.18425443294950372,0.15141719956677163,0.14287291
3387-VATUS,1,94.85,0.727591113939629,0.78,0.7443840226247421,0.7165204781581447,0.69640183
9074-KGVOX,0,39.45,0.09244125096055612,0.19047619047619047,0.1402633754975239,0.1356988756585532,0.13594976
0810-BDHAW,0,78.4,0.1512535406125606,0.11956521739130435,0.10959376148790652,0.10106217537906317,0.09055991
8250-ZNGGW,0,59.9,0.21256875071316572,0.3188405797101449,0.29134820869024836,0.2623442237182066,0.27882117
5047-LHVLY,1,50.15,0.43360006848516597,0.6467065868263473,0.5146544804521733,0.5816745981836903,0.60058326
4980-URKXC,0,20.85,0.01751700649956272,0.04054054054054054,0.03137798718773327,0.036314242011140765,0.030000156
8224-KDLKN,0,25.0,0.001688093403316033,0.005095541401273885,0.0062318329756584955,0.018395656718594788,0.008901505
9633-DENPU,0,58.6,0.1148737829055142,0.037383177570093455,0.15749661010503677,0.15490336845644465,0.18296207
5935-FCCNB,0,94.2,0.7899380397674874,0.592057761732852,0.6877072753877037,0.7277046304545579,0.70709616
4283-IVYCI,0,64.95,0.19610577870367732,0.2474747474747475,0.20466682068120667,0.15356227490205152,0.18843134
7609-NRNCA,0,19.55,0.052251664844582456,0.005154639175257732,0.030505894280041027,0.04116807432333665,0.034018606
1976-CFOCS,1,46.0,0.49778228179665635,0.46875,0.6027227904820792,0.6047444511874692,0.62333316
6486-LHTMA,0,90.7,0.48850148384208164,0.19254658385093168,0.2613291614555018,0.2506903054891879,0.25480577
1268-ASBGA,1,85.35,0.6481464384903262,0.49382716049382713,0.5369386101644458,0.559475736521548,0.5508082
9139-TWBAS,0,47.85,0.1012878453888986,0.11956521739130435,0.08765257940009709,0.06653233831874265,0.06083958
5961-VUSRV,0,19.35,0.09249586487624767,0.056338028169014086,0.0583015628024299,0.0703094347072938,0.05707277
7912-SYRQT,1,75.1,0.6544045496261429,0.625,0.6111492867000163,0.5532920786005479,0.5553952
1226-JZNKR,0,19.8,0.09886193122411588,0.056338028169014086,0.08716748627637626,0.06700913943157188,0.061544746
6916-HIJSE,0,84.85,0.0162497483651249,0.005095541401273885,0.014812119525549538,0.032645832378503034,0.025962548
8066-POXGX,1,35.1,0.5942148429553246,0.3684210526315789,0.3729208708368736,0.40213478013199183,0.42006868
8191-XWSZG,0,20.65,0.008992100513980845,0.04054054054054054,0.023689748261745774,0.03426243133100193,0.028241185
6032-KRXXO,1,90.25,0.5793767982015605,0.4117647058823529,0.501127576342515,0.49633118625016975,0.5045388
9631-XEYKE,0,50.4,0.3963010529715732,0.46875,0.4435331433793065,0.35672309555191994,0.3904425
2739-CACDQ,0,82.65,0.610909778811918,0.49382716049382713,0.4799733566719669,0.48408473696158705,0.49331254
0074-HDKDG,0,61.6,0.059848014512158716,0.04371584699453552,0.08785357891129784,0.061141440742087216,0.055465944
3227-WLKLI,0,91.55,0.015100373594062234,0.005095541401273885,0.008161964183819589,0.03410483847694228,0.024319874
3523-BRGUW,0,19.3,0.0378188962288964,0.005154639175257732,0.031584223399195206,0.04359097484169266,0.037764803
5035-PGZXH,0,106.8,0.320340955241011,0.2831858407079646,0.31006408442463573,0.2710435494814805,0.28759527
5626-MGTUK,0,89.1,0.5146321939649824,0.3025210084033613,0.43708760094950627,0.40638332247444614,0.42035487
9700-ISPUP,0,65.5,0.2826814966694988,0.2474747474747475,0.21884178592131218,0.2554609939731383,0.27188376
9552-TGUZV,0,75.0,0.43456288761271245,0.64,0.5010287413100771,0.442570079212463,0.42768115
6954-OOYZZ,0,44.35,0.256246193906374,0.2474747474747475,0.2276467057479921,0.1667126511051231,0.19394962
1769-GRUIK,0,71.1,0.5882732444287111,0.4117647058823529,0.40360984720480153,0.44781602472706705,0.4663116
6543-CPZMK,1,29.95,0.49447352047059256,0.3684210526315789,0.3579366172897666,0.3462292694503195,0.35886168
7684-XSZIY,0,24.3,0.001652276148990741,0.032520325203252036,0.019780048996306455,0.018196279097268123,0.0083863875
6288-CHQJB,0,69.95,0.010082006648248466,0.005095541401273885,0.02020521180154294,0.027489673466546457,0.01942967
6464-KEXXH,0,25.25,0.5138621155233042,0.3684210526315789,0.3797357145248757,0.35163264049619986,0.34907153
4656-CAURT,0,23.95,0.002432938391871623,0.005095541401273885,0.008598745059371866,0.022300597080699102,0.014168802
8019-ENHXU,1,99.45,0.3449838172497006,0.592057761732852,0.4039338413961386,0.4218183324009254,0.4308938
6259-WJQLC,0,81.1,0.47080140213514676,0.49382716049382713,0.4193837572152244,0.39334738852420464,0.39981717
1763-WQFUK,0,50.5,0.29154070535000604,0.6467065868263473,0.4599643803803992,0.3688861313691605,0.39772823
9495-REDIY,0,40.65,0.13305345402260163,0.005154639175257732,0.12216139176267764,0.08701633055520161,0.077367656
1134-YWTYF,0,53.8,0.1501273671607267,0.037383177570093455,0.16163310046596988,0.17680887526967393,0.18689685
9992-RRAMN,1,85.1,0.6339202715540802,0.592057761732852,0.5873389354779266,0.5541357193016613,0.55181175
6139-ZZRBQ,0,20.05,0.0036230931554164544,0.04411764705882353,0.024245214457417518,0.03211647680269898,0.017912814
4628-CTTLA,1,39.3,0.14071453291564714,0.19047619047619047,0.1921754776383889,0.2343928617969612,0.2364115
1722-LDZJS,0,20.2,0.006589557617037562,0.04054054054054054,0.014149014403079854,0.032873692427688186,0.02743715
7129-ACFOG,0,53.8,0.48246378431561854,0.6467065868263473,0.37096346805680985,0.43302002008113494,0.41825736
7055-VKGDA,1,105.4,0.11161693598651344,0.20454545454545456,0.2170566141618707,0.12642958507378008,0.14482068
5153-RTHKF,0,85.35,0.5090465418819861,0.592057761732852,0.5032800924411527,0.4223696220506171,0.45001233
9060-HJJRW,0,56.4,0.10436175029251811,0.19254658385093168,0.12260768271659288,0.0994238762299799,0.10509003
4945-RVMTE,0,59.55,0.25430975801202316,0.037383177570093455,0.17089150669895128,0.17459529090942685,0.18754035
7422-WNBTY,0,93.35,0.5266244602129998,0.592057761732852,0.4600084467474555,0.48834043404959665,0.51197344
5630-IXDXV,0,106.35,0.5377237712786189,0.592057761732852,0.4986843672516713,0.5327191711458047,0.5528971
5923-GXUOC,1,104.4,0.5820565683260671,0.64,0.6176919990280912,0.6889953854546848,0.67437893
7660-HDPJV,1,69.2,0.7326744829051256,0.8907563025210085,0.8778451822202666,0.8151932331245443,0.81641567
3190-XFANI,1,100.6,0.17001180560410076,0.20454545454545456,0.19298176320044494,0.16793350820783298,0.17907116
6181-AXXYF,0,24.75,0.0017788549135580312,0.005095541401273885,0.005086516463258367,0.018700895090421207,0.008603672
6559-RAKOZ,0,97.95,0.23423698125479067,0.2831858407079646,0.22842979832832325,0.2096278017579316,0.21566026
5351-QESIO,0,24.2,0.4749126328213359,0.46875,0.5079936804447258,0.5467737044842054,0.50752616
0842-IWYCP,0,44.95,0.07599688793712278,0.12264150943396226,0.16493369453229012,0.1102991006296626,0.11591387
7733-UDMTP,0,55.0,0.24407377147602274,0.19047619047619047,0.25571753193331703,0.29032655221070486,0.29811502
2292-XQWSV,0,60.3,0.059375077782584385,0.05747126436781609,0.09869504843885184,0.06452463358869576,0.064264245
4226-KKDON,0,66.65,0.34456147418643773,0.2474747474747475,0.2598013830135357,0.3110025787465098,0.33382186
6235-VDHOM,1,28.45,0.5697797788488764,0.46875,0.45157282243234903,0.45706200382109924,0.461475
3774-VBNXY,0,20.2,0.001958799766705258,0.005095541401273885,0.0021989115959789095,0.020486114270193742,0.013420209
2525-GVKQU,0,20.6,0.0027770731974799787,0.032520325203252036,0.02303635916757277,0.021363103306788953,0.012543095
6365-HITVU,0,87.25,0.008464778901396354,0.005095541401273885,0.0044904133856783065,0.02668554408611042,0.014031108
2523-EWWZL,0,76.1,0.44505282352705217,0.4117647058823529,0.46660346055923796,0.4147193512591348,0.41874158
8739-XNIKG,0,84.0,0.7937528941103527,0.78,0.7407036687679023,0.7441494416196471,0.72714627
0958-YHXGP,0,69.9,0.5995390084559029,0.4864864864864865,0.48025816875481064,0.4855749102782097,0.505512
3473-XIIIT,1,100.0,0.7142938133619392,0.592057761732852,0.6950088497224314,0.7438240267726074,0.7140697
3049-NDXFL,1,85.8,0.644735912477317,0.8076923076923077,0.7879242879123638,0.7460749875507244,0.72314453
4277-PVRAN,1,80.1,0.6302238703999917,0.64,0.6102407611630346,0.5494152226514685,0.54519814
5619-XZZKR,0,19.95,0.09242219189814818,0.056338028169014086,0.050864249411051256,0.06615007152634589,0.056539815
9190-MFJLN,1,95.9,0.6005553902804502,0.49382716049382713,0.4504901411242259,0.46016508359889746,0.4860827
6088-BXMRG,0,98.85,0.5887020333035272,0.592057761732852,0.5362733803678652,0.563233917799678,0.5705283
6174-NRBTZ,0,30.75,0.04788681774193361,0.005154639175257732,0.07632026358045799,0.06812092863153209,0.056971096
7173-TETGO,0,78.5,0.024075457879637593,0.04411764705882353,0.062309928195170165,0.0389624524793147,0.022861969
0354-VXMJC,0,19.6,0.014686850711872923,0.032520325203252036,0.010331277217701957,0.021803694182366853,0.014743008
4694-PHWFW,0,19.95,0.13238623239449823,0.12755102040816327,0.11193805355224234,0.10671712708612671,0.10698426
0412-UCCNP,0,59.2,0.016236705377739392,0.056338028169014086,0.06219155183829252,0.039348932290726196,0.030755678
0133-BMFZO,1,86.25,0.5153094203494448,0.64,0.5440828134731899,0.6120887866482638,0.5942028
0682-USIXD,0,86.05,0.4729317746876189,0.4117647058823529,0.4860843917961716,0.4621653969487211,0.4636707
6907-FLBER,0,54.3,0.4794451237150556,0.46875,0.5089679854397449,0.5663477643938245,0.5708161
9391-YZEJW,0,94.0,0.2112587896249771,0.20454545454545456,0.18927837137640752,0.15884266824584248,0.16714412
4654-ULTTN,0,74.8,0.013366887811352842,0.005095541401273885,0.009934484282741286,0.031112748148947357,0.020843046
4013-GUXND,0,20.8,0.19420772785157503,0.3629032258064516,0.3280180731807211,0.29881395909205954,0.29225153
0680-DFNNY,1,101.1,0.73630047710283,0.78,0.7297921298619098,0.7501794037154917,0.7243153
7673-LPRNY,0,78.55,0.2757617168487415,0.11956521739130435,0.13208455851118214,0.14856495226563113,0.1359648
4139-SUGLD,1,35.4,0.0947000372966775,0.19047619047619047,0.11192119553647516,0.08897120072480268,0.095576
1428-IEDPR,0,109.3,0.14712978742916227,0.16037735849056603,0.16463663860708505,0.11496544921244442,0.11919185
4211-MMAZN,1,20.25,0.19485049762746307,0.3629032258064516,0.33307437752530555,0.2947349166427253,0.28809986
9734-YWGEX,1,98.3,0.6488638473446835,0.78,0.674615224122215,0.610566845695375,0.6111825
3838-OZURD,1,105.0,0.3196781486939771,0.125,0.3557207812198911,0.3617103054526189,0.39556688
6161-ERDGD,0,85.45,0.040108735022752424,0.11956521739130435,0.0967981673919487,0.06977639026499778,0.042300757
6521-YYTYI,1,93.3,0.7950550775614629,0.8076923076923077,0.8200896819888583,0.8578317645983063,0.85502696
2466-FCCPT,0,19.7,0.03767498579343828,0.005154639175257732,0.034695798069403004,0.036604937514383366,0.034261502
8143-ETQTI,0,19.65,0.023192439743720757,0.005095541401273885,0.010350769226055956,0.030943435543644374,0.022771722
6250-CGGUN,0,84.4,0.06931776038945639,0.04371584699453552,0.12744771104244518,0.08256196428567339,0.08019684
9408-SSNVZ,1,70.15,0.7069498950252674,0.4864864864864865,0.5572512255977178,0.6359359602084931,0.64756906
0843-WTBXE,1,85.45,0.2589621632359895,0.125,0.29392421366886123,0.2737531280832611,0.29423603
3932-IJWDZ,0,103.65,0.3644473485739801,0.3025210084033613,0.35768058497923666,0.35540228271670277,0.39322078
6595-COKXZ,1,44.45,0.4644543004900342,0.6467065868263473,0.4895638196900422,0.5492896954796439,0.56320965
8659-HDIYE,0,74.65,0.057508819262090956,0.12264150943396226,0.13373336893999144,0.1014756533232894,0.10378036
2982-IHMFT,1,74.45,0.7448531123708931,0.8076923076923077,0.7924610316845369,0.8241621625550306,0.8022331
7056-IMHCC,1,101.9,0.5233568941389294,0.3218390804597701,0.4874603657185155,0.5163628821094217,0.5384887
9780-FKVVF,0,59.15,0.309819023597372,0.2474747474747475,0.272824721803017,0.2658057020092321,0.28881603
6656-JWRQX,0,30.55,0.38294468993681124,0.46875,0.47657424046179586,0.5268954593677281,0.5198069
3617-XLSGQ,0,109.25,0.04486399918373083,0.16037735849056603,0.13935361649841868,0.10610050237657367,0.09197494
7359-PTSXY,1,45.75,0.44614670650109123,0.46875,0.6152503655645332,0.560900745693756,0.5734318
8779-YIQQA,0,19.8,0.03335499615973723,0.005154639175257732,0.02664953818573649,0.036215483616578115,0.028488828
0388-EOPEX,1,74.4,0.593728705932256,0.4864864864864865,0.5659063101319285,0.6313955869956123,0.62972754
9444-JTXHZ,1,76.2,0.5944132234538451,0.8907563025210085,0.8111319621093213,0.7588494550535991,0.7567179
2013-SGDXK,1,84.3,0.6462228966764111,0.8076923076923077,0.7713400621491552,0.7483676092767023,0.7574684
7493-TPUWZ,1,79.15,0.7282221756704036,0.8076923076923077,0.7763557390940015,0.8162489792423948,0.8150963
5850-BDWCY,0,20.2,0.16753550199129835,0.12755102040816327,0.15287056466560414,0.11537545760608105,0.1238263
0343-QLUZP,0,39.6,0.00814378595542023,0.005095541401273885,0.024243891321751455,0.034665524551441604,0.022099415
2025-JKFWI,1,99.0,0.57043763531874,0.78,0.609099484721503,0.5865367396366217,0.5763705
8884-ADFVN,1,101.95,0.8063364182770106,0.78,0.7837008979003961,0.7942947288078077,0.7743695
7516-GMHUV,0,105.05,0.12498105078046023,0.056910569105691054,0.1384662493237925,0.11453120852156527,0.111975074
5756-OZRIO,0,64.05,0.03858030712458435,0.05747126436781609,0.09577894720021903,0.07124229361182886,0.05806594
3308-DGHKL,0,19.3,0.002440163914534345,0.005095541401273885,0.0179627955288063,0.025396357534729217,0.01611084
2480-JZOSN,0,20.65,0.2605546927527934,0.3629032258064516,0.36218427728842734,0.3855979670501054,0.3743822
0386-CWRGM,0,19.4,0.005095617908359231,0.005095541401273885,0.009304988012626369,0.021106398063653886,0.01393423
9115-YQHGA,0,51.1,0.11248334565682416,0.12264150943396226,0.20225944037404292,0.18735339029343778,0.19946115
7872-BAAZR,0,19.55,0.006918970434859403,0.005154639175257732,0.030541260940705316,0.032873692427688186,0.024357988
8930-XOTDP,0,55.95,0.23675596484179237,0.12755102040816327,0.1991989824042778,0.13499009888896785,0.16131133
6317-YPKDH,1,29.95,0.46582635742414075,0.46875,0.46280369294561835,0.5237765764325429,0.52381384
8050-WYBND,0,49.45,0.26232145166590365,0.19254658385093168,0.20555339007336773,0.11375767171026621,0.11663864
3669-OYSJI,1,46.2,0.3496583529241144,0.46875,0.5384786787875389,0.504957715379402,0.49623367
4391-LNRXK,0,94.95,0.31319117811558217,0.3025210084033613,0.3220177772340551,0.3533983794294247,0.38109738
0289-IVARM,0,60.55,0.09895069347188044,0.037383177570093455,0.15864571566554367,0.13526483382557558,0.13768595
1596-BBVTG,1,75.35,0.31395344208037923,0.3025210084033613,0.3290024228029295,0.2635428684582675,0.29887053
4002-BQWPQ,0,81.75,0.14575293860160854,0.037383177570093455,0.12281980917441436,0.10628299494976352,0.12713917
6743-HHQPF,0,25.1,0.15604908263547837,0.19047619047619047,0.1947308715194444,0.1909115591076181,0.17923541
2091-MJTFX,1,51.2,0.1767308327405166,0.19047619047619047,0.1401624244556664,0.11165938791584243,0.12161691
2111-DWYHN,0,21.1,0.1938578050466948,0.3629032258064516,0.35640566069110063,0.2779564602036833,0.31114835
0281-CNTZX,0,19.95,0.0030242809668248453,0.005095541401273885,0.005452465470443175,0.025775453885807688,0.017514307
8313-NDOIA,0,104.15,0.6907272163426698,0.592057761732852,0.6426847250750058,0.6330609111427604,0.6450676
2996-XAUVF,0,40.05,0.00952133215398358,0.005095541401273885,0.060143288943633036,0.04359824821407722,0.032891355
1009-IRMNA,1,20.0,0.15642509931263682,0.2474747474747475,0.18010887468621103,0.11537545760608105,0.1268013
9046-JBFWA,0,19.15,0.05035173935347381,0.12264150943396226,0.07185489962688807,0.06659919894777323,0.064554766
1550-LOAHA,1,84.15,0.26847442493687734,0.3025210084033613,0.32452401468966513,0.2502565635383051,0.27398333
8069-YQQAJ,0,31.1,0.38492479377932737,0.3684210526315789,0.2888761972236436,0.2673809004610553,0.2916203
6549-BTYPG,0,60.8,0.015744550902145608,0.005095541401273885,0.024315153733079894,0.04139373891380236,0.03407973
4804-NCPET,0,20.2,0.01855130635309419,0.005095541401273885,0.005963772103115268,0.023470857446069766,0.017612135
2080-CAZNM,0,104.4,0.6246035382811496,0.592057761732852,0.5610646749820176,0.6194503317216026,0.59555095
1958-RNRKS,0,49.9,0.22663599375549126,0.037383177570093455,0.17044164995591643,0.1851546838896378,0.19971381
7409-JURKQ,0,111.8,0.16798216669376995,0.11267605633802817,0.18342818172779482,0.16356892721751268,0.17567845
6663-JOCQO,0,75.25,0.07537802710297728,0.11956521739130435,0.10289383378161818,0.06541135289806543,0.06373084
9163-GHAYE,0,48.85,0.28309694974435756,0.12755102040816327,0.2705749772434385,0.23374567198222795,0.26359513
0742-MOABM,1,50.05,0.20494999288777307,0.46875,0.35377860842705255,0.28457223114068236,0.31867525
0975-UYDTX,0,90.1,0.14491217348217444,0.11956521739130435,0.1154995411310145,0.08035822023931334,0.08341836
2055-BFOCC,0,84.0,0.03876715569787322,0.11956521739130435,0.07043217765203282,0.0570716805786169,0.057148904
2528-HFYZX,1,76.45,0.5525290081753385,0.4117647058823529,0.5177107731739455,0.561862544342987,0.54241544
5025-GOOKI,0,18.9,0.11957597734206112,0.2474747474747475,0.09837142357581774,0.11414427665620112,0.09958528
9500-IWPXQ,0,79.4,0.04734849751590692,0.11956521739130435,0.08124388797184555,0.06786527243318419,0.056536674
3088-FVYWK,0,25.55,0.004489467459233157,0.005095541401273885,0.00918308082569096,0.020737369559780918,0.014692917
1820-DJFPH,0,24.05,0.0026211462400545656,0.005095541401273885,0.01233597435550935,0.02196923482392073,0.011283844
6777-TGHTM,1,106.95,0.21578212750184034,0.20454545454545456,0.23101778946108864,0.1747792096486622,0.19005078
8439-LTUGF,0,20.0,0.17659615597060654,0.2474747474747475,0.13675576865807856,0.15225484105244433,0.14864722
3858-XHYJO,0,105.75,0.1940500313414061,0.20454545454545456,0.2375517928260914,0.20686512596545717,0.19867751
3308-JSGML,0,64.05,0.030820953351654648,0.04411764705882353,0.028924056914207248,0.04959059824682048,0.033675324
3824-RHKVR,0,19.7,0.10064253894171926,0.12755102040816327,0.12741699016973004,0.08953145549139035,0.089161485
9512-PHSMG,0,20.55,0.18478703836154922,0.12755102040816327,0.10451361810900929,0.14795591725980034,0.14133511
2533-QVMSK,1,94.1,0.0696643460003354,0.056910569105691054,0.11118339838644475,0.09565570096871724,0.08337237
3982-DQLUS,0,85.75,0.185868184614998,0.3218390804597701,0.26165849044822675,0.31064001506241756,0.30329722
4451-RWASJ,0,19.5,0.06370131302607897,0.056338028169014086,0.048914160032858416,0.06057771821224669,0.049402423
5010-IPEAQ,0,54.2,0.00795086871204973,0.005095541401273885,0.021988694131797146,0.029406946064621728,0.021457551
1403-LKLIK,0,20.1,0.019455878616578128,0.04054054054054054,0.020440793268689618,0.032693283330053474,0.025277823
1396-QWFBJ,1,74.05,0.36890573774964547,0.3025210084033613,0.3361572811860825,0.31364652258611525,0.34710836
2321-OMBXY,1,80.3,0.04416793397488237,0.04371584699453552,0.08324911011522992,0.05517185421749904,0.057171583
6681-ZSEXG,0,59.5,0.015320529761116832,0.005095541401273885,0.028983298054331325,0.032972412417987186,0.02410143
1004-NOZNR,0,94.8,0.08938476066756591,0.20454545454545456,0.16035343010754333,0.11090402888161947,0.11666988
5019-GQVCR,0,84.85,0.5593874998602276,0.592057761732852,0.5478537631796,0.5210622978072184,0.5178883
9685-WKZGT,1,74.95,0.7131167377129862,0.625,0.5744398459639456,0.648019327322896,0.6330927
2931-VUVJN,0,94.05,0.13789062211165848,0.2831858407079646,0.14187887541227975,0.12027596008801036,0.114485964
1513-XNPPH,1,89.4,0.5339217504242632,0.64,0.5477330055562778,0.5559042600734097,0.541193
4088-YLDSU,1,104.15,0.23289911092753077,0.2831858407079646,0.2759591183300426,0.2226072799378538,0.236446
7156-MXBJE,0,85.1,0.06885784793558435,0.05747126436781609,0.10750809552270064,0.06995861742518726,0.073023595
6752-APNJL,0,54.5,0.04251158613263162,0.12264150943396226,0.12131623570865195,0.09398759981707007,0.10869425
9402-ROUMJ,0,100.25,0.08490384016723078,0.11267605633802817,0.1269859920618783,0.10421433899203267,0.10210124
1930-QPBVZ,0,95.1,0.016410488343286563,0.056910569105691054,0.0669133368755496,0.05233723269841146,0.04075038
6818-WOBHJ,1,89.6,0.2437185236694218,0.125,0.22925403312665008,0.272632515112807,0.28556165
7750-EYXWZ,0,60.65,0.26285152950303264,0.05747126436781609,0.1683801836563993,0.16050001666573552,0.16107577
6652-YFFJO,0,64.9,0.5453652872428233,0.12755102040816327,0.3083588851812759,0.3889359511278882,0.4197673
6429-SHBCB,0,69.6,0.36513187863518787,0.12755102040816327,0.17431415281847087,0.17518465267477734,0.20422602
0224-HJAPT,1,47.15,0.4868199322136715,0.46875,0.4386951198459296,0.3922864870039039,0.4189773
7246-ZGQDF,0,54.5,0.2790655118585285,0.46875,0.4690060558889613,0.45499469874797505,0.47017455
9214-EKVXR,0,44.0,0.46587352550455846,0.6467065868263473,0.4885536873936327,0.5492896954796439,0.56320965
3703-VAVCL,1,90.0,0.3571777315462406,0.64,0.6039351051428316,0.5841538688136149,0.57610476
